# IANA tzdb 2026c; offsets from compiled TZif via Python ZoneInfo.from_file.
# UTC sample range: 2026-09-01T00:00:00+00:00 through 2038-01-01T00:00:00+00:00 (exclusive).
# Quarterly samples plus one second before/at every stored transition in range.
# zone_id	utc_epoch	utc_offset_seconds
America/Regina	1863172800	-21600
America/Regina	1870948800	-21600
America/Regina	1878811200	-21600
America/Regina	1886760000	-21600
America/Regina	1894708800	-21600
America/Regina	1902484800	-21600
America/Regina	1910347200	-21600
America/Regina	1918296000	-21600
America/Regina	1926244800	-21600
America/Regina	1934020800	-21600
America/Regina	1941883200	-21600
America/Regina	1949832000	-21600
America/Regina	1957780800	-21600
America/Regina	1965643200	-21600
America/Regina	1973505600	-21600
America/Regina	1981454400	-21600
America/Regina	1989403200	-21600
America/Regina	1997179200	-21600
America/Regina	2005041600	-21600
America/Regina	2012990400	-21600
America/Regina	2020939200	-21600
America/Regina	2028715200	-21600
America/Regina	2036577600	-21600
America/Regina	2044526400	-21600
America/Regina	2052475200	-21600
America/Regina	2060251200	-21600
America/Regina	2068113600	-21600
America/Regina	2076062400	-21600
America/Regina	2084011200	-21600
America/Regina	2091873600	-21600
America/Regina	2099736000	-21600
America/Regina	2107684800	-21600
America/Regina	2115633600	-21600
America/Regina	2123409600	-21600
America/Regina	2131272000	-21600
America/Regina	2139220800	-21600
America/Resolute	1788220800	-18000
America/Resolute	1792065600	-18000
America/Resolute	1793516399	-18000
America/Resolute	1793516400	-21600
America/Resolute	1800014400	-21600
America/Resolute	1805011199	-21600
America/Resolute	1805011200	-18000
America/Resolute	1807790400	-18000
America/Resolute	1815652800	-18000
America/Resolute	1823601600	-18000
America/Resolute	1825570799	-18000
America/Resolute	1825570800	-21600
America/Resolute	1831550400	-21600
America/Resolute	1836460799	-21600
America/Resolute	1836460800	-18000
America/Resolute	1839412800	-18000
America/Resolute	1847275200	-18000
America/Resolute	1855224000	-18000
America/Resolute	1857020399	-18000
America/Resolute	1857020400	-21600
America/Resolute	1863172800	-21600
America/Resolute	1867910399	-21600
America/Resolute	1867910400	-18000
America/Resolute	1870948800	-18000
America/Resolute	1878811200	-18000
America/Resolute	1886760000	-18000
America/Resolute	1888469999	-18000
America/Resolute	1888470000	-21600
America/Resolute	1894708800	-21600
America/Resolute	1899359999	-21600
America/Resolute	1899360000	-18000
America/Resolute	1902484800	-18000
America/Resolute	1910347200	-18000
America/Resolute	1918296000	-18000
America/Resolute	1919919599	-18000
America/Resolute	1919919600	-21600
America/Resolute	1926244800	-21600
America/Resolute	1930809599	-21600
America/Resolute	1930809600	-18000
America/Resolute	1934020800	-18000
America/Resolute	1941883200	-18000
America/Resolute	1949832000	-18000
America/Resolute	1951369199	-18000
America/Resolute	1951369200	-21600
America/Resolute	1957780800	-21600
America/Resolute	1962863999	-21600
America/Resolute	1962864000	-18000
America/Resolute	1965643200	-18000
America/Resolute	1973505600	-18000
America/Resolute	1981454400	-18000
America/Resolute	1983423599	-18000
America/Resolute	1983423600	-21600
America/Resolute	1989403200	-21600
America/Resolute	1994313599	-21600
America/Resolute	1994313600	-18000
America/Resolute	1997179200	-18000
America/Resolute	2005041600	-18000
America/Resolute	2012990400	-18000
America/Resolute	2014873199	-18000
America/Resolute	2014873200	-21600
America/Resolute	2020939200	-21600
America/Resolute	2025763199	-21600
America/Resolute	2025763200	-18000
America/Resolute	2028715200	-18000
America/Resolute	2036577600	-18000
America/Resolute	2044526400	-18000
America/Resolute	2046322799	-18000
America/Resolute	2046322800	-21600
America/Resolute	2052475200	-21600
America/Resolute	2057212799	-21600
America/Resolute	2057212800	-18000
America/Resolute	2060251200	-18000
America/Resolute	2068113600	-18000
America/Resolute	2076062400	-18000
America/Resolute	2077772399	-18000
America/Resolute	2077772400	-21600
America/Resolute	2084011200	-21600
America/Resolute	2088662399	-21600
America/Resolute	2088662400	-18000
America/Resolute	2091873600	-18000
America/Resolute	2099736000	-18000
America/Resolute	2107684800	-18000
America/Resolute	2109221999	-18000
America/Resolute	2109222000	-21600
America/Resolute	2115633600	-21600
America/Resolute	2120111999	-21600
America/Resolute	2120112000	-18000
America/Resolute	2123409600	-18000
America/Resolute	2131272000	-18000
America/Resolute	2139220800	-18000
America/Resolute	2140671599	-18000
America/Resolute	2140671600	-21600
America/St_Johns	1788220800	-9000
America/St_Johns	1792065600	-9000
America/St_Johns	1793507399	-9000
America/St_Johns	1793507400	-12600
America/St_Johns	1800014400	-12600
America/St_Johns	1805002199	-12600
America/St_Johns	1805002200	-9000
America/St_Johns	1807790400	-9000
America/St_Johns	1815652800	-9000
America/St_Johns	1823601600	-9000
America/St_Johns	1825561799	-9000
America/St_Johns	1825561800	-12600
America/St_Johns	1831550400	-12600
America/St_Johns	1836451799	-12600
America/St_Johns	1836451800	-9000
America/St_Johns	1839412800	-9000
America/St_Johns	1847275200	-9000
America/St_Johns	1855224000	-9000
America/St_Johns	1857011399	-9000
America/St_Johns	1857011400	-12600
America/St_Johns	1863172800	-12600
America/St_Johns	1867901399	-12600
America/St_Johns	1867901400	-9000
America/St_Johns	1870948800	-9000
America/St_Johns	1878811200	-9000
America/St_Johns	1886760000	-9000
America/St_Johns	1888460999	-9000
America/St_Johns	1888461000	-12600
America/St_Johns	1894708800	-12600
America/St_Johns	1899350999	-12600
America/St_Johns	1899351000	-9000
America/St_Johns	1902484800	-9000
America/St_Johns	1910347200	-9000
America/St_Johns	1918296000	-9000
America/St_Johns	1919910599	-9000
America/St_Johns	1919910600	-12600
America/St_Johns	1926244800	-12600
America/St_Johns	1930800599	-12600
America/St_Johns	1930800600	-9000
America/St_Johns	1934020800	-9000
America/St_Johns	1941883200	-9000
America/St_Johns	1949832000	-9000
America/St_Johns	1951360199	-9000
America/St_Johns	1951360200	-12600
America/St_Johns	1957780800	-12600
America/St_Johns	1962854999	-12600
America/St_Johns	1962855000	-9000
America/St_Johns	1965643200	-9000
America/St_Johns	1973505600	-9000
America/St_Johns	1981454400	-9000
America/St_Johns	1983414599	-9000
America/St_Johns	1983414600	-12600
America/St_Johns	1989403200	-12600
America/St_Johns	1994304599	-12600
America/St_Johns	1994304600	-9000
America/St_Johns	1997179200	-9000
America/St_Johns	2005041600	-9000
America/St_Johns	2012990400	-9000
America/St_Johns	2014864199	-9000
America/St_Johns	2014864200	-12600
America/St_Johns	2020939200	-12600
America/St_Johns	2025754199	-12600
America/St_Johns	2025754200	-9000
America/St_Johns	2028715200	-9000
America/St_Johns	2036577600	-9000
America/St_Johns	2044526400	-9000
America/St_Johns	2046313799	-9000
America/St_Johns	2046313800	-12600
America/St_Johns	2052475200	-12600
America/St_Johns	2057203799	-12600
America/St_Johns	2057203800	-9000
America/St_Johns	2060251200	-9000
America/St_Johns	2068113600	-9000
America/St_Johns	2076062400	-9000
America/St_Johns	2077763399	-9000
America/St_Johns	2077763400	-12600
America/St_Johns	2084011200	-12600
America/St_Johns	2088653399	-12600
America/St_Johns	2088653400	-9000
America/St_Johns	2091873600	-9000
America/St_Johns	2099736000	-9000
America/St_Johns	2107684800	-9000
America/St_Johns	2109212999	-9000
America/St_Johns	2109213000	-12600
America/St_Johns	2115633600	-12600
America/St_Johns	2120102999	-12600
America/St_Johns	2120103000	-9000
America/St_Johns	2123409600	-9000
America/St_Johns	2131272000	-9000
America/St_Johns	2139220800	-9000
America/St_Johns	2140662599	-9000
America/St_Johns	2140662600	-12600
America/Swift_Current	1788220800	-21600
America/Swift_Current	1792065600	-21600
America/Swift_Current	1800014400	-21600
America/Swift_Current	1807790400	-21600
America/Swift_Current	1815652800	-21600
America/Swift_Current	1823601600	-21600
America/Swift_Current	1831550400	-21600
America/Swift_Current	1839412800	-21600
America/Swift_Current	1847275200	-21600
America/Swift_Current	1855224000	-21600
America/Swift_Current	1863172800	-21600
America/Swift_Current	1870948800	-21600
America/Swift_Current	1878811200	-21600
America/Swift_Current	1886760000	-21600
America/Swift_Current	1894708800	-21600
America/Swift_Current	1902484800	-21600
America/Swift_Current	1910347200	-21600
America/Swift_Current	1918296000	-21600
America/Swift_Current	1926244800	-21600
America/Swift_Current	1934020800	-21600
America/Swift_Current	1941883200	-21600
America/Swift_Current	1949832000	-21600
America/Swift_Current	1957780800	-21600
America/Swift_Current	1965643200	-21600
America/Swift_Current	1973505600	-21600
America/Swift_Current	1981454400	-21600
America/Swift_Current	1989403200	-21600
America/Swift_Current	1997179200	-21600
America/Swift_Current	2005041600	-21600
America/Swift_Current	2012990400	-21600
America/Swift_Current	2020939200	-21600
America/Swift_Current	2028715200	-21600
America/Swift_Current	2036577600	-21600
America/Swift_Current	2044526400	-21600
America/Swift_Current	2052475200	-21600
America/Swift_Current	2060251200	-21600
America/Swift_Current	2068113600	-21600
America/Swift_Current	2076062400	-21600
America/Swift_Current	2084011200	-21600
America/Swift_Current	2091873600	-21600
America/Swift_Current	2099736000	-21600
America/Swift_Current	2107684800	-21600
America/Swift_Current	2115633600	-21600
America/Swift_Current	2123409600	-21600
America/Swift_Current	2131272000	-21600
America/Swift_Current	2139220800	-21600
America/Toronto	1788220800	-14400
America/Toronto	1792065600	-14400
America/Toronto	1793512799	-14400
America/Toronto	1793512800	-18000
America/Toronto	1800014400	-18000
America/Toronto	1805007599	-18000
America/Toronto	1805007600	-14400
America/Toronto	1807790400	-14400
America/Toronto	1815652800	-14400
America/Toronto	1823601600	-14400
America/Toronto	1825567199	-14400
America/Toronto	1825567200	-18000
America/Toronto	1831550400	-18000
America/Toronto	1836457199	-18000
America/Toronto	1836457200	-14400
America/Toronto	1839412800	-14400
America/Toronto	1847275200	-14400
America/Toronto	1855224000	-14400
America/Toronto	1857016799	-14400
America/Toronto	1857016800	-18000
America/Toronto	1863172800	-18000
America/Toronto	1867906799	-18000
America/Toronto	1867906800	-14400
America/Toronto	1870948800	-14400
America/Toronto	1878811200	-14400
America/Toronto	1886760000	-14400
America/Toronto	1888466399	-14400
America/Toronto	1888466400	-18000
America/Toronto	1894708800	-18000
America/Toronto	1899356399	-18000
America/Toronto	1899356400	-14400
America/Toronto	1902484800	-14400
America/Toronto	1910347200	-14400
America/Toronto	1918296000	-14400
America/Toronto	1919915999	-14400
America/Toronto	1919916000	-18000
America/Toronto	1926244800	-18000
America/Toronto	1930805999	-18000
America/Toronto	1930806000	-14400
America/Toronto	1934020800	-14400
America/Toronto	1941883200	-14400
America/Toronto	1949832000	-14400
America/Toronto	1951365599	-14400
America/Toronto	1951365600	-18000
America/Toronto	1957780800	-18000
America/Toronto	1962860399	-18000
America/Toronto	1962860400	-14400
America/Toronto	1965643200	-14400
America/Toronto	1973505600	-14400
America/Toronto	1981454400	-14400
America/Toronto	1983419999	-14400
America/Toronto	1983420000	-18000
America/Toronto	1989403200	-18000
America/Toronto	1994309999	-18000
America/Toronto	1994310000	-14400
America/Toronto	1997179200	-14400
America/Toronto	2005041600	-14400
America/Toronto	2012990400	-14400
America/Toronto	2014869599	-14400
America/Toronto	2014869600	-18000
America/Toronto	2020939200	-18000
America/Toronto	2025759599	-18000
America/Toronto	2025759600	-14400
America/Toronto	2028715200	-14400
America/Toronto	2036577600	-14400
America/Toronto	2044526400	-14400
America/Toronto	2046319199	-14400
America/Toronto	2046319200	-18000
America/Toronto	2052475200	-18000
America/Toronto	2057209199	-18000
America/Toronto	2057209200	-14400
America/Toronto	2060251200	-14400
America/Toronto	2068113600	-14400
America/Toronto	2076062400	-14400
America/Toronto	2077768799	-14400
America/Toronto	2077768800	-18000
America/Toronto	2084011200	-18000
America/Toronto	2088658799	-18000
America/Toronto	2088658800	-14400
America/Toronto	2091873600	-14400
America/Toronto	2099736000	-14400
America/Toronto	2107684800	-14400
America/Toronto	2109218399	-14400
America/Toronto	2109218400	-18000
America/Toronto	2115633600	-18000
America/Toronto	2120108399	-18000
America/Toronto	2120108400	-14400
America/Toronto	2123409600	-14400
America/Toronto	2131272000	-14400
America/Toronto	2139220800	-14400
America/Toronto	2140667999	-14400
America/Toronto	2140668000	-18000
America/Vancouver	1788220800	-25200
America/Vancouver	1792065600	-25200
America/Vancouver	1793523599	-25200
America/Vancouver	1793523600	-25200
America/Vancouver	1800014400	-25200
America/Vancouver	1807790400	-25200
America/Vancouver	1815652800	-25200
America/Vancouver	1823601600	-25200
America/Vancouver	1831550400	-25200
America/Vancouver	1839412800	-25200
America/Vancouver	1847275200	-25200
America/Vancouver	1855224000	-25200
America/Vancouver	1863172800	-25200
America/Vancouver	1870948800	-25200
America/Vancouver	1878811200	-25200
America/Vancouver	1886760000	-25200
America/Vancouver	1894708800	-25200
America/Vancouver	1902484800	-25200
America/Vancouver	1910347200	-25200
America/Vancouver	1918296000	-25200
America/Vancouver	1926244800	-25200
America/Vancouver	1934020800	-25200
America/Vancouver	1941883200	-25200
America/Vancouver	1949832000	-25200
America/Vancouver	1957780800	-25200
America/Vancouver	1965643200	-25200
America/Vancouver	1973505600	-25200
America/Vancouver	1981454400	-25200
America/Vancouver	1989403200	-25200
America/Vancouver	1997179200	-25200
America/Vancouver	2005041600	-25200
America/Vancouver	2012990400	-25200
America/Vancouver	2020939200	-25200
America/Vancouver	2028715200	-25200
America/Vancouver	2036577600	-25200
America/Vancouver	2044526400	-25200
America/Vancouver	2052475200	-25200
America/Vancouver	2060251200	-25200
America/Vancouver	2068113600	-25200
America/Vancouver	2076062400	-25200
America/Vancouver	2084011200	-25200
America/Vancouver	2091873600	-25200
America/Vancouver	2099736000	-25200
America/Vancouver	2107684800	-25200
America/Vancouver	2115633600	-25200
America/Vancouver	2123409600	-25200
America/Vancouver	2131272000	-25200
America/Vancouver	2139220800	-25200
America/Whitehorse	1788220800	-25200
America/Whitehorse	1792065600	-25200
America/Whitehorse	1800014400	-25200
America/Whitehorse	1807790400	-25200
America/Whitehorse	1815652800	-25200
America/Whitehorse	1823601600	-25200
America/Whitehorse	1831550400	-25200
America/Whitehorse	1839412800	-25200
America/Whitehorse	1847275200	-25200
America/Whitehorse	1855224000	-25200
America/Whitehorse	1863172800	-25200
America/Whitehorse	1870948800	-25200
America/Whitehorse	1878811200	-25200
America/Whitehorse	1886760000	-25200
America/Whitehorse	1894708800	-25200
America/Whitehorse	1902484800	-25200
America/Whitehorse	1910347200	-25200
America/Whitehorse	1918296000	-25200
America/Whitehorse	1926244800	-25200
America/Whitehorse	1934020800	-25200
America/Whitehorse	1941883200	-25200
America/Whitehorse	1949832000	-25200
America/Whitehorse	1957780800	-25200
America/Whitehorse	1965643200	-25200
America/Whitehorse	1973505600	-25200
America/Whitehorse	1981454400	-25200
America/Whitehorse	1989403200	-25200
America/Whitehorse	1997179200	-25200
America/Whitehorse	2005041600	-25200
America/Whitehorse	2012990400	-25200
America/Whitehorse	2020939200	-25200
America/Whitehorse	2028715200	-25200
America/Whitehorse	2036577600	-25200
America/Whitehorse	2044526400	-25200
America/Whitehorse	2052475200	-25200
America/Whitehorse	2060251200	-25200
America/Whitehorse	2068113600	-25200
America/Whitehorse	2076062400	-25200
America/Whitehorse	2084011200	-25200
America/Whitehorse	2091873600	-25200
America/Whitehorse	2099736000	-25200
America/Whitehorse	2107684800	-25200
America/Whitehorse	2115633600	-25200
America/Whitehorse	2123409600	-25200
America/Whitehorse	2131272000	-25200
America/Whitehorse	2139220800	-25200
America/Winnipeg	1788220800	-18000
America/Winnipeg	1792065600	-18000
America/Winnipeg	1793516399	-18000
America/Winnipeg	1793516400	-21600
America/Winnipeg	1800014400	-21600
America/Winnipeg	1805011199	-21600
America/Winnipeg	1805011200	-18000
America/Winnipeg	1807790400	-18000
America/Winnipeg	1815652800	-18000
America/Winnipeg	1823601600	-18000
America/Winnipeg	1825570799	-18000
America/Winnipeg	1825570800	-21600
America/Winnipeg	1831550400	-21600
America/Winnipeg	1836460799	-21600
America/Winnipeg	1836460800	-18000
America/Winnipeg	1839412800	-18000
America/Winnipeg	1847275200	-18000
America/Winnipeg	1855224000	-18000
America/Winnipeg	1857020399	-18000
America/Winnipeg	1857020400	-21600
America/Winnipeg	1863172800	-21600
America/Winnipeg	1867910399	-21600
America/Winnipeg	1867910400	-18000
America/Winnipeg	1870948800	-18000
America/Winnipeg	1878811200	-18000
America/Winnipeg	1886760000	-18000
America/Winnipeg	1888469999	-18000
America/Winnipeg	1888470000	-21600
America/Winnipeg	1894708800	-21600
America/Winnipeg	1899359999	-21600
America/Winnipeg	1899360000	-18000
America/Winnipeg	1902484800	-18000
America/Winnipeg	1910347200	-18000
America/Winnipeg	1918296000	-18000
America/Winnipeg	1919919599	-18000
America/Winnipeg	1919919600	-21600
America/Winnipeg	1926244800	-21600
America/Winnipeg	1930809599	-21600
America/Winnipeg	1930809600	-18000
America/Winnipeg	1934020800	-18000
America/Winnipeg	1941883200	-18000
America/Winnipeg	1949832000	-18000
America/Winnipeg	1951369199	-18000
America/Winnipeg	1951369200	-21600
America/Winnipeg	1957780800	-21600
America/Winnipeg	1962863999	-21600
America/Winnipeg	1962864000	-18000
America/Winnipeg	1965643200	-18000
America/Winnipeg	1973505600	-18000
America/Winnipeg	1981454400	-18000
America/Winnipeg	1983423599	-18000
America/Winnipeg	1983423600	-21600
America/Winnipeg	1989403200	-21600
America/Winnipeg	1994313599	-21600
America/Winnipeg	1994313600	-18000
America/Winnipeg	1997179200	-18000
America/Winnipeg	2005041600	-18000
America/Winnipeg	2012990400	-18000
America/Winnipeg	2014873199	-18000
America/Winnipeg	2014873200	-21600
America/Winnipeg	2020939200	-21600
America/Winnipeg	2025763199	-21600
America/Winnipeg	2025763200	-18000
America/Winnipeg	2028715200	-18000
America/Winnipeg	2036577600	-18000
America/Winnipeg	2044526400	-18000
America/Winnipeg	2046322799	-18000
America/Winnipeg	2046322800	-21600
America/Winnipeg	2052475200	-21600
America/Winnipeg	2057212799	-21600
America/Winnipeg	2057212800	-18000
America/Winnipeg	2060251200	-18000
America/Winnipeg	2068113600	-18000
America/Winnipeg	2076062400	-18000
America/Winnipeg	2077772399	-18000
America/Winnipeg	2077772400	-21600
America/Winnipeg	2084011200	-21600
America/Winnipeg	2088662399	-21600
America/Winnipeg	2088662400	-18000
America/Winnipeg	2091873600	-18000
America/Winnipeg	2099736000	-18000
America/Winnipeg	2107684800	-18000
America/Winnipeg	2109221999	-18000
America/Winnipeg	2109222000	-21600
America/Winnipeg	2115633600	-21600
America/Winnipeg	2120111999	-21600
America/Winnipeg	2120112000	-18000
America/Winnipeg	2123409600	-18000
America/Winnipeg	2131272000	-18000
America/Winnipeg	2139220800	-18000
America/Winnipeg	2140671599	-18000
America/Winnipeg	2140671600	-21600
America/Bahia_Banderas	1788220800	-21600
America/Bahia_Banderas	1792065600	-21600
America/Bahia_Banderas	1800014400	-21600
America/Bahia_Banderas	1807790400	-21600
America/Bahia_Banderas	1815652800	-21600
America/Bahia_Banderas	1823601600	-21600
America/Bahia_Banderas	1831550400	-21600
America/Bahia_Banderas	1839412800	-21600
America/Bahia_Banderas	1847275200	-21600
America/Bahia_Banderas	1855224000	-21600
America/Bahia_Banderas	1863172800	-21600
America/Bahia_Banderas	1870948800	-21600
America/Bahia_Banderas	1878811200	-21600
America/Bahia_Banderas	1886760000	-21600
America/Bahia_Banderas	1894708800	-21600
America/Bahia_Banderas	1902484800	-21600
America/Bahia_Banderas	1910347200	-21600
America/Bahia_Banderas	1918296000	-21600
America/Bahia_Banderas	1926244800	-21600
America/Bahia_Banderas	1934020800	-21600
America/Bahia_Banderas	1941883200	-21600
America/Bahia_Banderas	1949832000	-21600
America/Bahia_Banderas	1957780800	-21600
America/Bahia_Banderas	1965643200	-21600
America/Bahia_Banderas	1973505600	-21600
America/Bahia_Banderas	1981454400	-21600
America/Bahia_Banderas	1989403200	-21600
America/Bahia_Banderas	1997179200	-21600
America/Bahia_Banderas	2005041600	-21600
America/Bahia_Banderas	2012990400	-21600
America/Bahia_Banderas	2020939200	-21600
America/Bahia_Banderas	2028715200	-21600
America/Bahia_Banderas	2036577600	-21600
America/Bahia_Banderas	2044526400	-21600
America/Bahia_Banderas	2052475200	-21600
America/Bahia_Banderas	2060251200	-21600
America/Bahia_Banderas	2068113600	-21600
America/Bahia_Banderas	2076062400	-21600
America/Bahia_Banderas	2084011200	-21600
America/Bahia_Banderas	2091873600	-21600
America/Bahia_Banderas	2099736000	-21600
America/Bahia_Banderas	2107684800	-21600
America/Bahia_Banderas	2115633600	-21600
America/Bahia_Banderas	2123409600	-21600
America/Bahia_Banderas	2131272000	-21600
America/Bahia_Banderas	2139220800	-21600
America/Cancun	1788220800	-18000
America/Cancun	1792065600	-18000
America/Cancun	1800014400	-18000
America/Cancun	1807790400	-18000
America/Cancun	1815652800	-18000
America/Cancun	1823601600	-18000
America/Cancun	1831550400	-18000
America/Cancun	1839412800	-18000
America/Cancun	1847275200	-18000
America/Cancun	1855224000	-18000
America/Cancun	1863172800	-18000
America/Cancun	1870948800	-18000
America/Cancun	1878811200	-18000
America/Cancun	1886760000	-18000
America/Cancun	1894708800	-18000
America/Cancun	1902484800	-18000
America/Cancun	1910347200	-18000
America/Cancun	1918296000	-18000
America/Cancun	1926244800	-18000
America/Cancun	1934020800	-18000
America/Cancun	1941883200	-18000
America/Cancun	1949832000	-18000
America/Cancun	1957780800	-18000
America/Cancun	1965643200	-18000
America/Cancun	1973505600	-18000
America/Cancun	1981454400	-18000
America/Cancun	1989403200	-18000
America/Cancun	1997179200	-18000
America/Cancun	2005041600	-18000
America/Cancun	2012990400	-18000
America/Cancun	2020939200	-18000
America/Cancun	2028715200	-18000
America/Cancun	2036577600	-18000
America/Cancun	2044526400	-18000
America/Cancun	2052475200	-18000
America/Cancun	2060251200	-18000
America/Cancun	2068113600	-18000
America/Cancun	2076062400	-18000
America/Cancun	2084011200	-18000
America/Cancun	2091873600	-18000
America/Cancun	2099736000	-18000
America/Cancun	2107684800	-18000
America/Cancun	2115633600	-18000
America/Cancun	2123409600	-18000
America/Cancun	2131272000	-18000
America/Cancun	2139220800	-18000
America/Chihuahua	1788220800	-21600
America/Chihuahua	1792065600	-21600
America/Chihuahua	1800014400	-21600
America/Chihuahua	1807790400	-21600
America/Chihuahua	1815652800	-21600
America/Chihuahua	1823601600	-21600
America/Chihuahua	1831550400	-21600
America/Chihuahua	1839412800	-21600
America/Chihuahua	1847275200	-21600
America/Chihuahua	1855224000	-21600
America/Chihuahua	1863172800	-21600
America/Chihuahua	1870948800	-21600
America/Chihuahua	1878811200	-21600
America/Chihuahua	1886760000	-21600
America/Chihuahua	1894708800	-21600
America/Chihuahua	1902484800	-21600
America/Chihuahua	1910347200	-21600
America/Chihuahua	1918296000	-21600
America/Chihuahua	1926244800	-21600
America/Chihuahua	1934020800	-21600
America/Chihuahua	1941883200	-21600
America/Chihuahua	1949832000	-21600
America/Chihuahua	1957780800	-21600
America/Chihuahua	1965643200	-21600
America/Chihuahua	1973505600	-21600
America/Chihuahua	1981454400	-21600
America/Chihuahua	1989403200	-21600
America/Chihuahua	1997179200	-21600
America/Chihuahua	2005041600	-21600
America/Chihuahua	2012990400	-21600
America/Chihuahua	2020939200	-21600
America/Chihuahua	2028715200	-21600
America/Chihuahua	2036577600	-21600
America/Chihuahua	2044526400	-21600
America/Chihuahua	2052475200	-21600
America/Chihuahua	2060251200	-21600
America/Chihuahua	2068113600	-21600
America/Chihuahua	2076062400	-21600
America/Chihuahua	2084011200	-21600
America/Chihuahua	2091873600	-21600
America/Chihuahua	2099736000	-21600
America/Chihuahua	2107684800	-21600
America/Chihuahua	2115633600	-21600
America/Chihuahua	2123409600	-21600
America/Chihuahua	2131272000	-21600
America/Chihuahua	2139220800	-21600
America/Ciudad_Juarez	1788220800	-21600
America/Ciudad_Juarez	1792065600	-21600
America/Ciudad_Juarez	1793519999	-21600
America/Ciudad_Juarez	1793520000	-25200
America/Ciudad_Juarez	1800014400	-25200
America/Ciudad_Juarez	1805014799	-25200
America/Ciudad_Juarez	1805014800	-21600
America/Ciudad_Juarez	1807790400	-21600
America/Ciudad_Juarez	1815652800	-21600
America/Ciudad_Juarez	1823601600	-21600
America/Ciudad_Juarez	1825574399	-21600
America/Ciudad_Juarez	1825574400	-25200
America/Ciudad_Juarez	1831550400	-25200
America/Ciudad_Juarez	1836464399	-25200
America/Ciudad_Juarez	1836464400	-21600
America/Ciudad_Juarez	1839412800	-21600
America/Ciudad_Juarez	1847275200	-21600
America/Ciudad_Juarez	1855224000	-21600
America/Ciudad_Juarez	1857023999	-21600
America/Ciudad_Juarez	1857024000	-25200
America/Ciudad_Juarez	1863172800	-25200
America/Ciudad_Juarez	1867913999	-25200
America/Ciudad_Juarez	1867914000	-21600
America/Ciudad_Juarez	1870948800	-21600
America/Ciudad_Juarez	1878811200	-21600
America/Ciudad_Juarez	1886760000	-21600
America/Ciudad_Juarez	1888473599	-21600
America/Ciudad_Juarez	1888473600	-25200
America/Ciudad_Juarez	1894708800	-25200
America/Ciudad_Juarez	1899363599	-25200
America/Ciudad_Juarez	1899363600	-21600
America/Ciudad_Juarez	1902484800	-21600
America/Ciudad_Juarez	1910347200	-21600
America/Ciudad_Juarez	1918296000	-21600
America/Ciudad_Juarez	1919923199	-21600
America/Ciudad_Juarez	1919923200	-25200
America/Ciudad_Juarez	1926244800	-25200
America/Ciudad_Juarez	1930813199	-25200
America/Ciudad_Juarez	1930813200	-21600
America/Ciudad_Juarez	1934020800	-21600
America/Ciudad_Juarez	1941883200	-21600
America/Ciudad_Juarez	1949832000	-21600
America/Ciudad_Juarez	1951372799	-21600
America/Ciudad_Juarez	1951372800	-25200
America/Ciudad_Juarez	1957780800	-25200
America/Ciudad_Juarez	1962867599	-25200
America/Ciudad_Juarez	1962867600	-21600
America/Ciudad_Juarez	1965643200	-21600
America/Ciudad_Juarez	1973505600	-21600
America/Ciudad_Juarez	1981454400	-21600
America/Ciudad_Juarez	1983427199	-21600
America/Ciudad_Juarez	1983427200	-25200
America/Ciudad_Juarez	1989403200	-25200
America/Ciudad_Juarez	1994317199	-25200
America/Ciudad_Juarez	1994317200	-21600
America/Ciudad_Juarez	1997179200	-21600
America/Ciudad_Juarez	2005041600	-21600
America/Ciudad_Juarez	2012990400	-21600
America/Ciudad_Juarez	2014876799	-21600
America/Ciudad_Juarez	2014876800	-25200
America/Ciudad_Juarez	2020939200	-25200
America/Ciudad_Juarez	2025766799	-25200
America/Ciudad_Juarez	2025766800	-21600
America/Ciudad_Juarez	2028715200	-21600
America/Ciudad_Juarez	2036577600	-21600
America/Ciudad_Juarez	2044526400	-21600
America/Ciudad_Juarez	2046326399	-21600
America/Ciudad_Juarez	2046326400	-25200
America/Ciudad_Juarez	2052475200	-25200
America/Ciudad_Juarez	2057216399	-25200
America/Ciudad_Juarez	2057216400	-21600
America/Ciudad_Juarez	2060251200	-21600
America/Ciudad_Juarez	2068113600	-21600
America/Ciudad_Juarez	2076062400	-21600
America/Ciudad_Juarez	2077775999	-21600
America/Ciudad_Juarez	2077776000	-25200
America/Ciudad_Juarez	2084011200	-25200
America/Ciudad_Juarez	2088665999	-25200
America/Ciudad_Juarez	2088666000	-21600
America/Ciudad_Juarez	2091873600	-21600
America/Ciudad_Juarez	2099736000	-21600
America/Ciudad_Juarez	2107684800	-21600
America/Ciudad_Juarez	2109225599	-21600
America/Ciudad_Juarez	2109225600	-25200
America/Ciudad_Juarez	2115633600	-25200
America/Ciudad_Juarez	2120115599	-25200
America/Ciudad_Juarez	2120115600	-21600
America/Ciudad_Juarez	2123409600	-21600
America/Ciudad_Juarez	2131272000	-21600
America/Ciudad_Juarez	2139220800	-21600
America/Ciudad_Juarez	2140675199	-21600
America/Ciudad_Juarez	2140675200	-25200
America/Hermosillo	1788220800	-25200
America/Hermosillo	1792065600	-25200
America/Hermosillo	1800014400	-25200
America/Hermosillo	1807790400	-25200
America/Hermosillo	1815652800	-25200
America/Hermosillo	1823601600	-25200
America/Hermosillo	1831550400	-25200
